barcode	arr_design	exp_id	group_id	individual_id	organ	material_id	compound_name	compound_abbr	compound_no	species	test_type	sex_type	sacri_period	dose	dose_unit	dose_level	dna_percent	ldh_percent	DILI_concern	Severity.Class	PubChem.ID	Mapping.Quality	Treatment	ScanDate	Hepatocyte.group	Known_drug	Withdrawn	ATC_classif_uniq	authors_class	Solvent	Anom.Biol	At.aigue.cytol	At.aigue.chole	hep.at.hep.chron	steat	Hepatox_low_al
003016026013.CEL	HG-U133_Plus_2	5105	10	2	Liver	A	labetalol	LBT	40	Human	in vitro	Female	2 hr	140	uM	High	97.6	98.6	Most-DILI-Concern	8	71412	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026014.CEL	HG-U133_Plus_2	5105	2	1	Liver	A	labetalol	LBT	40	Human	in vitro	Female	8 hr	0	uM	Control	100.6	100.8	Most-DILI-Concern	8	71412	Full match	Control	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026015.CEL	HG-U133_Plus_2	5105	2	2	Liver	A	labetalol	LBT	40	Human	in vitro	Female	8 hr	0	uM	Control	99.4	99.2	Most-DILI-Concern	8	71412	Full match	Control	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026016.CEL	HG-U133_Plus_2	5105	5	1	Liver	A	labetalol	LBT	40	Human	in vitro	Female	8 hr	5	uM	Low	98.3	100.8	Most-DILI-Concern	8	71412	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026017.CEL	HG-U133_Plus_2	5105	5	2	Liver	A	labetalol	LBT	40	Human	in vitro	Female	8 hr	5	uM	Low	98.8	100.5	Most-DILI-Concern	8	71412	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026018.CEL	HG-U133_Plus_2	5105	8	1	Liver	A	labetalol	LBT	40	Human	in vitro	Female	8 hr	28	uM	Middle	101.3	99.2	Most-DILI-Concern	8	71412	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026019.CEL	HG-U133_Plus_2	5105	8	2	Liver	A	labetalol	LBT	40	Human	in vitro	Female	8 hr	28	uM	Middle	97.0	100.3	Most-DILI-Concern	8	71412	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026020.CEL	HG-U133_Plus_2	5105	11	1	Liver	A	labetalol	LBT	40	Human	in vitro	Female	8 hr	140	uM	High	94.6	100.8	Most-DILI-Concern	8	71412	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026021.CEL	HG-U133_Plus_2	5105	11	2	Liver	A	labetalol	LBT	40	Human	in vitro	Female	8 hr	140	uM	High	95.5	101.8	Most-DILI-Concern	8	71412	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026022.CEL	HG-U133_Plus_2	5105	3	1	Liver	A	labetalol	LBT	40	Human	in vitro	Female	24 hr	0	uM	Control	98.7	99.8	Most-DILI-Concern	8	71412	Full match	Control	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026023.CEL	HG-U133_Plus_2	5105	3	2	Liver	A	labetalol	LBT	40	Human	in vitro	Female	24 hr	0	uM	Control	101.3	100.2	Most-DILI-Concern	8	71412	Full match	Control	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026024.CEL	HG-U133_Plus_2	5105	6	1	Liver	A	labetalol	LBT	40	Human	in vitro	Female	24 hr	5	uM	Low	94.3	100.4	Most-DILI-Concern	8	71412	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026025.CEL	HG-U133_Plus_2	5105	6	2	Liver	A	labetalol	LBT	40	Human	in vitro	Female	24 hr	5	uM	Low	102.7	99.8	Most-DILI-Concern	8	71412	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026026.CEL	HG-U133_Plus_2	5105	9	1	Liver	A	labetalol	LBT	40	Human	in vitro	Female	24 hr	28	uM	Middle	90.2	100.4	Most-DILI-Concern	8	71412	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026027.CEL	HG-U133_Plus_2	5105	9	2	Liver	A	labetalol	LBT	40	Human	in vitro	Female	24 hr	28	uM	Middle	98.4	100.4	Most-DILI-Concern	8	71412	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026028.CEL	HG-U133_Plus_2	5105	12	1	Liver	A	labetalol	LBT	40	Human	in vitro	Female	24 hr	140	uM	High	96.8	100.6	Most-DILI-Concern	8	71412	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016026029.CEL	HG-U133_Plus_2	5105	12	2	Liver	A	labetalol	LBT	40	Human	in vitro	Female	24 hr	140	uM	High	99.1	100.2	Most-DILI-Concern	8	71412	Full match	Treatement	2005	CELL0030	Yes	None	C	Cardiovascular	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016049012.CEL	HG-U133_Plus_2	5114	1	1	Liver	A	lomustine	LS	49	Human	in vitro	Female	2 hr	0	uM	Control	98.8	99.6	Less-DILI-Concern	3	3950	Full match	Control	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016049013.CEL	HG-U133_Plus_2	5114	1	2	Liver	A	lomustine	LS	49	Human	in vitro	Female	2 hr	0	uM	Control	101.2	100.4	Less-DILI-Concern	3	3950	Full match	Control	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016049014.CEL	HG-U133_Plus_2	5114	4	1	Liver	A	lomustine	LS	49	Human	in vitro	Female	2 hr	4	uM	Low	106.6	100.1	Less-DILI-Concern	3	3950	Full match	Treatement	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016049015.CEL	HG-U133_Plus_2	5114	4	2	Liver	A	lomustine	LS	49	Human	in vitro	Female	2 hr	4	uM	Low	98.3	100.1	Less-DILI-Concern	3	3950	Full match	Treatement	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016049016.CEL	HG-U133_Plus_2	5114	7	1	Liver	A	lomustine	LS	49	Human	in vitro	Female	2 hr	24	uM	Middle	101.1	99.9	Less-DILI-Concern	3	3950	Full match	Treatement	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016049017.CEL	HG-U133_Plus_2	5114	7	2	Liver	A	lomustine	LS	49	Human	in vitro	Female	2 hr	24	uM	Middle	102.8	100.1	Less-DILI-Concern	3	3950	Full match	Treatement	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016049018.CEL	HG-U133_Plus_2	5114	10	1	Liver	A	lomustine	LS	49	Human	in vitro	Female	2 hr	120	uM	High	89.3	99.9	Less-DILI-Concern	3	3950	Full match	Treatement	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016049019.CEL	HG-U133_Plus_2	5114	10	2	Liver	A	lomustine	LS	49	Human	in vitro	Female	2 hr	120	uM	High	100.9	100.1	Less-DILI-Concern	3	3950	Full match	Treatement	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016049020.CEL	HG-U133_Plus_2	5114	2	1	Liver	A	lomustine	LS	49	Human	in vitro	Female	8 hr	0	uM	Control	97.9	100.5	Less-DILI-Concern	3	3950	Full match	Control	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016049021.CEL	HG-U133_Plus_2	5114	2	2	Liver	A	lomustine	LS	49	Human	in vitro	Female	8 hr	0	uM	Control	102.1	99.5	Less-DILI-Concern	3	3950	Full match	Control	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016049022.CEL	HG-U133_Plus_2	5114	5	1	Liver	A	lomustine	LS	49	Human	in vitro	Female	8 hr	4	uM	Low	106.6	100.5	Less-DILI-Concern	3	3950	Full match	Treatement	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016049023.CEL	HG-U133_Plus_2	5114	5	2	Liver	A	lomustine	LS	49	Human	in vitro	Female	8 hr	4	uM	Low	105.7	100.2	Less-DILI-Concern	3	3950	Full match	Treatement	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016049024.CEL	HG-U133_Plus_2	5114	8	1	Liver	A	lomustine	LS	49	Human	in vitro	Female	8 hr	24	uM	Middle	103.4	99.2	Less-DILI-Concern	3	3950	Full match	Treatement	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016049025.CEL	HG-U133_Plus_2	5114	8	2	Liver	A	lomustine	LS	49	Human	in vitro	Female	8 hr	24	uM	Middle	108.0	100.5	Less-DILI-Concern	3	3950	Full match	Treatement	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016049026.CEL	HG-U133_Plus_2	5114	11	1	Liver	A	lomustine	LS	49	Human	in vitro	Female	8 hr	120	uM	High	102.1	100.5	Less-DILI-Concern	3	3950	Full match	Treatement	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016049027.CEL	HG-U133_Plus_2	5114	11	2	Liver	A	lomustine	LS	49	Human	in vitro	Female	8 hr	120	uM	High	99.7	101.1	Less-DILI-Concern	3	3950	Full match	Treatement	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016049028.CEL	HG-U133_Plus_2	5114	3	1	Liver	A	lomustine	LS	49	Human	in vitro	Female	24 hr	0	uM	Control	96.2	100.2	Less-DILI-Concern	3	3950	Full match	Control	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016049029.CEL	HG-U133_Plus_2	5114	3	2	Liver	A	lomustine	LS	49	Human	in vitro	Female	24 hr	0	uM	Control	103.8	99.8	Less-DILI-Concern	3	3950	Full match	Control	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016049030.CEL	HG-U133_Plus_2	5114	6	1	Liver	A	lomustine	LS	49	Human	in vitro	Female	24 hr	4	uM	Low	99.5	100.4	Less-DILI-Concern	3	3950	Full match	Treatement	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016050001.CEL	HG-U133_Plus_2	5114	6	2	Liver	A	lomustine	LS	49	Human	in vitro	Female	24 hr	4	uM	Low	103.0	100.4	Less-DILI-Concern	3	3950	Full match	Treatement	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016050002.CEL	HG-U133_Plus_2	5114	9	1	Liver	A	lomustine	LS	49	Human	in vitro	Female	24 hr	24	uM	Middle	98.7	100.8	Less-DILI-Concern	3	3950	Full match	Treatement	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016050003.CEL	HG-U133_Plus_2	5114	9	2	Liver	A	lomustine	LS	49	Human	in vitro	Female	24 hr	24	uM	Middle	103.2	100.8	Less-DILI-Concern	3	3950	Full match	Treatement	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016050004.CEL	HG-U133_Plus_2	5114	12	1	Liver	A	lomustine	LS	49	Human	in vitro	Female	24 hr	120	uM	High	97.8	101.1	Less-DILI-Concern	3	3950	Full match	Treatement	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016050005.CEL	HG-U133_Plus_2	5114	12	2	Liver	A	lomustine	LS	49	Human	in vitro	Female	24 hr	120	uM	High	104.4	101.3	Less-DILI-Concern	3	3950	Full match	Treatement	2005	CELL0030	Yes	None	L	Anti-tumor	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016086003.CEL	HG-U133_Plus_2	5284	1	1	Liver	A	lornoxicam	LNX	125	Human	in vitro	Female	8 hr	0	uM	Control	100.8	95.7	No DILI info	Not known	54690031	No match	Control	2006	CELL0060	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016086004.CEL	HG-U133_Plus_2	5284	1	2	Liver	A	lornoxicam	LNX	125	Human	in vitro	Female	8 hr	0	uM	Control	99.2	104.3	No DILI info	Not known	54690031	No match	Control	2006	CELL0060	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016086005.CEL	HG-U133_Plus_2	5284	3	1	Liver	A	lornoxicam	LNX	125	Human	in vitro	Female	8 hr	3	uM	Middle	97.9	104.3	No DILI info	Not known	54690031	No match	Treatement	2006	CELL0060	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016086006.CEL	HG-U133_Plus_2	5284	3	2	Liver	A	lornoxicam	LNX	125	Human	in vitro	Female	8 hr	3	uM	Middle	106.9	102.6	No DILI info	Not known	54690031	No match	Treatement	2006	CELL0060	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016086007.CEL	HG-U133_Plus_2	5284	5	1	Liver	A	lornoxicam	LNX	125	Human	in vitro	Female	8 hr	15	uM	High	98.7	109.5	No DILI info	Not known	54690031	No match	Treatement	2006	CELL0060	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016086008.CEL	HG-U133_Plus_2	5284	5	2	Liver	A	lornoxicam	LNX	125	Human	in vitro	Female	8 hr	15	uM	High	98.1	109.5	No DILI info	Not known	54690031	No match	Treatement	2006	CELL0060	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016086009.CEL	HG-U133_Plus_2	5284	2	1	Liver	A	lornoxicam	LNX	125	Human	in vitro	Female	24 hr	0	uM	Control	99.4	89.7	No DILI info	Not known	54690031	No match	Control	2006	CELL0060	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016086010.CEL	HG-U133_Plus_2	5284	2	2	Liver	A	lornoxicam	LNX	125	Human	in vitro	Female	24 hr	0	uM	Control	100.6	110.3	No DILI info	Not known	54690031	No match	Control	2006	CELL0060	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016086011.CEL	HG-U133_Plus_2	5284	4	1	Liver	A	lornoxicam	LNX	125	Human	in vitro	Female	24 hr	3	uM	Middle	102.6	101.5	No DILI info	Not known	54690031	No match	Treatement	2006	CELL0060	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016086012.CEL	HG-U133_Plus_2	5284	4	2	Liver	A	lornoxicam	LNX	125	Human	in vitro	Female	24 hr	3	uM	Middle	111.6	95.6	No DILI info	Not known	54690031	No match	Treatement	2006	CELL0060	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016086013.CEL	HG-U133_Plus_2	5284	6	1	Liver	A	lornoxicam	LNX	125	Human	in vitro	Female	24 hr	15	uM	High	106.2	116.2	No DILI info	Not known	54690031	No match	Treatement	2006	CELL0060	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016086014.CEL	HG-U133_Plus_2	5284	6	2	Liver	A	lornoxicam	LNX	125	Human	in vitro	Female	24 hr	15	uM	High	107.5	104.4	No DILI info	Not known	54690031	No match	Treatement	2006	CELL0060	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016093020.CEL	HG-U133_Plus_2	5333	1	1	Liver	A	LPS	LPS	00A07	Human	in vitro	Male	8 hr	0	��g/mL	Control		99.6	No DILI info	Not known	53481794	No match	Control	2010	CELL0080		None	No_Info	No info	medium	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016093021.CEL	HG-U133_Plus_2	5333	3	1	Liver	A	LPS	LPS	00A07	Human	in vitro	Male	8 hr	12	��g/mL	Low		100.0	No DILI info	Not known	53481794	No match	Treatement	2010	CELL0080		None	No_Info	No info	medium	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016093022.CEL	HG-U133_Plus_2	5333	3	2	Liver	A	LPS	LPS	00A07	Human	in vitro	Male	8 hr	12	��g/mL	Low		101.2	No DILI info	Not known	53481794	No match	Treatement	2010	CELL0080		None	No_Info	No info	medium	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016093023.CEL	HG-U133_Plus_2	5333	5	1	Liver	A	LPS	LPS	00A07	Human	in vitro	Male	8 hr	60	��g/mL	Middle		100.4	No DILI info	Not known	53481794	No match	Treatement	2010	CELL0080		None	No_Info	No info	medium	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016093024.CEL	HG-U133_Plus_2	5333	5	2	Liver	A	LPS	LPS	00A07	Human	in vitro	Male	8 hr	60	��g/mL	Middle		100.0	No DILI info	Not known	53481794	No match	Treatement	2010	CELL0080		None	No_Info	No info	medium	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016093025.CEL	HG-U133_Plus_2	5333	7	1	Liver	A	LPS	LPS	00A07	Human	in vitro	Male	8 hr	300	��g/mL	High		101.6	No DILI info	Not known	53481794	No match	Treatement	2010	CELL0080		None	No_Info	No info	medium	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016093026.CEL	HG-U133_Plus_2	5333	7	2	Liver	A	LPS	LPS	00A07	Human	in vitro	Male	8 hr	300	��g/mL	High		102.4	No DILI info	Not known	53481794	No match	Treatement	2010	CELL0080		None	No_Info	No info	medium	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016093027.CEL	HG-U133_Plus_2	5333	2	1	Liver	A	LPS	LPS	00A07	Human	in vitro	Male	24 hr	0	��g/mL	Control		98.9	No DILI info	Not known	53481794	No match	Control	2010	CELL0080		None	No_Info	No info	medium	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016093028.CEL	HG-U133_Plus_2	5333	2	2	Liver	A	LPS	LPS	00A07	Human	in vitro	Male	24 hr	0	��g/mL	Control		101.1	No DILI info	Not known	53481794	No match	Control	2010	CELL0080		None	No_Info	No info	medium	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016093029.CEL	HG-U133_Plus_2	5333	4	1	Liver	A	LPS	LPS	00A07	Human	in vitro	Male	24 hr	12	��g/mL	Low		98.9	No DILI info	Not known	53481794	No match	Treatement	2010	CELL0080		None	No_Info	No info	medium	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016093030.CEL	HG-U133_Plus_2	5333	4	2	Liver	A	LPS	LPS	00A07	Human	in vitro	Male	24 hr	12	��g/mL	Low		100.0	No DILI info	Not known	53481794	No match	Treatement	2010	CELL0080		None	No_Info	No info	medium	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016094001.CEL	HG-U133_Plus_2	5333	6	1	Liver	A	LPS	LPS	00A07	Human	in vitro	Male	24 hr	60	��g/mL	Middle		99.3	No DILI info	Not known	53481794	No match	Treatement	2010	CELL0080		None	No_Info	No info	medium	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016094002.CEL	HG-U133_Plus_2	5333	6	2	Liver	A	LPS	LPS	00A07	Human	in vitro	Male	24 hr	60	��g/mL	Middle		98.9	No DILI info	Not known	53481794	No match	Treatement	2010	CELL0080		None	No_Info	No info	medium	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016094004.CEL	HG-U133_Plus_2	5333	8	2	Liver	A	LPS	LPS	00A07	Human	in vitro	Male	24 hr	300	��g/mL	High		101.9	No DILI info	Not known	53481794	No match	Treatement	2010	CELL0080		None	No_Info	No info	medium	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016094005.CEL	HG-U133_Plus_2	5333	1	2	Liver	A	LPS	LPS	00A07	Human	in vitro	Male	8 hr	0	��g/mL	Control		100.4	No DILI info	Not known	53481794	No match	Control	2010	CELL0080		None	No_Info	No info	medium	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016069020.CEL	HG-U133_Plus_2	5245	1	1	Liver	A	mefenamic_acid	MEF	84	Human	in vitro	Female	8 hr	0	uM	Control	106.0	95.7	Most-DILI-Concern	8	4044	Partial match	Control	2006	CELL0040	Yes	None	M	Anti-inflammatory	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016069021.CEL	HG-U133_Plus_2	5245	1	2	Liver	A	mefenamic_acid	MEF	84	Human	in vitro	Female	8 hr	0	uM	Control	94.0	104.3	Most-DILI-Concern	8	4044	Partial match	Control	2006	CELL0040	Yes	None	M	Anti-inflammatory	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016069022.CEL	HG-U133_Plus_2	5245	3	1	Liver	A	mefenamic_acid	MEF	84	Human	in vitro	Female	8 hr	30	uM	Middle	104.0	98.6	Most-DILI-Concern	8	4044	Partial match	Treatement	2006	CELL0040	Yes	None	M	Anti-inflammatory	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016069023.CEL	HG-U133_Plus_2	5245	3	2	Liver	A	mefenamic_acid	MEF	84	Human	in vitro	Female	8 hr	30	uM	Middle	106.2	101.4	Most-DILI-Concern	8	4044	Partial match	Treatement	2006	CELL0040	Yes	None	M	Anti-inflammatory	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016069024.CEL	HG-U133_Plus_2	5245	5	1	Liver	A	mefenamic_acid	MEF	84	Human	in vitro	Female	8 hr	150	uM	High	105.3	101.4	Most-DILI-Concern	8	4044	Partial match	Treatement	2006	CELL0040	Yes	None	M	Anti-inflammatory	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016069025.CEL	HG-U133_Plus_2	5245	5	2	Liver	A	mefenamic_acid	MEF	84	Human	in vitro	Female	8 hr	150	uM	High	109.0	99.5	Most-DILI-Concern	8	4044	Partial match	Treatement	2006	CELL0040	Yes	None	M	Anti-inflammatory	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016069026.CEL	HG-U133_Plus_2	5245	2	1	Liver	A	mefenamic_acid	MEF	84	Human	in vitro	Female	24 hr	0	uM	Control	98.2	97.0	Most-DILI-Concern	8	4044	Partial match	Control	2006	CELL0040	Yes	None	M	Anti-inflammatory	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016069027.CEL	HG-U133_Plus_2	5245	2	2	Liver	A	mefenamic_acid	MEF	84	Human	in vitro	Female	24 hr	0	uM	Control	101.8	103.0	Most-DILI-Concern	8	4044	Partial match	Control	2006	CELL0040	Yes	None	M	Anti-inflammatory	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016069028.CEL	HG-U133_Plus_2	5245	4	1	Liver	A	mefenamic_acid	MEF	84	Human	in vitro	Female	24 hr	30	uM	Middle	111.9	106.6	Most-DILI-Concern	8	4044	Partial match	Treatement	2006	CELL0040	Yes	None	M	Anti-inflammatory	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016069029.CEL	HG-U133_Plus_2	5245	4	2	Liver	A	mefenamic_acid	MEF	84	Human	in vitro	Female	24 hr	30	uM	Middle	106.7	104.2	Most-DILI-Concern	8	4044	Partial match	Treatement	2006	CELL0040	Yes	None	M	Anti-inflammatory	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016069030.CEL	HG-U133_Plus_2	5245	6	1	Liver	A	mefenamic_acid	MEF	84	Human	in vitro	Female	24 hr	150	uM	High	105.8	99.4	Most-DILI-Concern	8	4044	Partial match	Treatement	2006	CELL0040	Yes	None	M	Anti-inflammatory	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016070001.CEL	HG-U133_Plus_2	5245	6	2	Liver	A	mefenamic_acid	MEF	84	Human	in vitro	Female	24 hr	150	uM	High	111.1	101.8	Most-DILI-Concern	8	4044	Partial match	Treatement	2006	CELL0040	Yes	None	M	Anti-inflammatory	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016079004.CEL	HG-U133_Plus_2	5267	1	1	Liver	A	meloxicam	MLX	124	Human	in vitro	Female	8 hr	0	uM	Control	98.1	95.2	Less-DILI-Concern	3	54677470	Full match	Control	2006	CELL0050	Yes	None	M	Anti-inflammatory	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	No_info
003016079005.CEL	HG-U133_Plus_2	5267	1	2	Liver	A	meloxicam	MLX	124	Human	in vitro	Female	8 hr	0	uM	Control	101.9	104.8	Less-DILI-Concern	3	54677470	Full match	Control	2006	CELL0050	Yes	None	M	Anti-inflammatory	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	No_info
003016079006.CEL	HG-U133_Plus_2	5267	3	1	Liver	A	meloxicam	MLX	124	Human	in vitro	Female	8 hr	10	uM	Middle	102.3	107.6	Less-DILI-Concern	3	54677470	Full match	Treatement	2006	CELL0050	Yes	None	M	Anti-inflammatory	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	No_info
003016079007.CEL	HG-U133_Plus_2	5267	3	2	Liver	A	meloxicam	MLX	124	Human	in vitro	Female	8 hr	10	uM	Middle	106.8	107.6	Less-DILI-Concern	3	54677470	Full match	Treatement	2006	CELL0050	Yes	None	M	Anti-inflammatory	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	No_info
