	PROBEID	SYMBOL	ENTREZID	GENENAME	N_GENES_IDENTICAL_PROBE	003016028020.CEL	003016028021.CEL	003016028014.CEL	003016028015.CEL
11102	215253_s_at	RCAN1	1827	regulator of calcineurin 1	0	8.74694163510759	8.79351080318709	8.68584842481024	8.65345035459453
11103	208371_s_at	RING1	6015	ring finger protein 1	0	-0.370731780160576	-0.406956293768097	-0.238992022519179	-1.02520721229806
11104	208373_s_at	P2RY6	5031	pyrimidinergic receptor P2Y6	0	-0.576827996247174	-0.251101310223439	0.43782745945404	0.140065111803741
11105	208374_s_at	CAPZA1	829	capping actin protein of muscle Z-line subunit alpha 1	0	9.69405168629734	9.93447705858956	10.1084243290674	9.85131526196578
11106	208376_at	CCR4	1233	C-C motif chemokine receptor 4	0	-2.5547060548755	-2.50916545298445	-2.44709350530117	-2.45220434088721
11107	208377_s_at	CACNA1F	778	calcium voltage-gated channel subunit alpha1 F	0	-0.252818616186063	-0.711359561484674	-0.602350477257479	-0.840020104583766
11108	210311_at	FGF5	2250	fibroblast growth factor 5	0	-2.4844386237627	-2.16860798322425	-2.34298592862758	-1.7719103775616
11109	208379_x_at	NPY2R	4887	neuropeptide Y receptor Y2	0	-0.641332756733833	-0.858493764705256	-1.63178125415265	-0.334201977248078
11110	208380_at	LBX1	10660	ladybird homeobox 1	0	-0.710366763085121	-0.2842503143008	-1.1572998888996	-0.808953449711309
11111	212321_at	SGPL1	8879	sphingosine-1-phosphate lyase 1	0	0.31879485278316	0.778597361102258	0.0935204602431265	0.444609264341369
11112	208382_s_at	DMC1	11144	DNA meiotic recombinase 1	0	-0.822599273232287	-1.30595902817834	-2.0223666047741	-1.70523209212765
11113	208383_s_at	PCK1	5105	phosphoenolpyruvate carboxykinase 1	0	14.2781583436707	14.375350072274	15.3576201020656	14.9208294380837
11114	208384_s_at	MID2	11043	midline 2	0	4.33381071980221	3.90987624538767	4.23814817201549	4.47686115971964
11115	208385_at	NR2E3	10002	nuclear receptor subfamily 2 group E member 3	0	-1.19229153875393	-0.559774160937091	-1.5761836278043	-0.624485454691894
11116	213171_s_at	MMP24	10893	matrix metallopeptidase 24	0	4.45645982819002	5.4695221169164	3.90755894719149	5.50698082278696
11117	208401_s_at	GLP1R	2740	glucagon like peptide 1 receptor	0	0.135892407189731	-0.124699811400113	0.0899958276286789	0.493685197628054
11118	209349_at	RAD50	10111	RAD50 double strand break repair protein	0	2.66160127598511	2.60087756442211	2.70871015567565	2.7576833858093
11119	208394_x_at	ESM1	11082	endothelial cell specific molecule 1	0	1.7869276570364	0.418227714504797	0.74439340695077	1.34220597762859
11120	212996_s_at	URB1	9875	URB1 ribosome biogenesis homolog	0	2.15036352520945	2.10899365082717	1.59398740852484	2.31524870797206
11121	237186_at	KCNJ5	3762	potassium inwardly rectifying channel subfamily J member 5	0	-1.1555664722659	-2.0436492250383	-1.85200998123273	-1.34171184308705
11122	208398_s_at	TBPL1	9519	TATA-box binding protein like 1	0	6.51736810051245	6.54220929137844	6.77084155836701	6.524558192699
11123	217154_s_at	EDN3	1908	endothelin 3	0	-1.79639569931873	-2.06029114283197	-1.81273089268693	-1.98169761270796
11124	208402_at	IL17A	3605	interleukin 17A	0	0.353126394169	1.1633164361345	0.385959592707756	-0.197012053740882
11125	210734_x_at	MAX	4149	MYC associated factor X	0	2.19007636537338	3.36922876207183	3.17238563229596	2.38748606316154
11126	208653_s_at	CD164	8763	CD164 molecule	0	14.672552851595	14.6339743173769	14.8403959417585	15.0381804467303
11127	208406_s_at	GRAP2	9402	GRB2 related adaptor protein 2	0	1.03089026221852	0.699956986316956	0.222867478093684	0.0893684836915783
11128	209466_x_at	PTN	5764	pleiotrophin	0	-0.176983622377175	0.131877165664084	-0.0757496080312555	-0.781234074412582
11129	208409_at	SLC14A2	8170	solute carrier family 14 member 2	0	-0.59273521392367	-0.290996110030777	-0.647387668904048	-0.759464619480454
11130	208410_x_at	AMELX	265	amelogenin X-linked	0	-2.38398623909509	-0.970509399257535	-1.78889653143249	-2.02899131142622
11131	208411_x_at	PPEF2	5470	protein phosphatase with EF-hand domain 2	0	-1.12159367713489	-0.122479667560267	-0.805958560261097	-0.0425119492011985
11132	208414_s_at	HOXB3	3213	homeobox B3	0	-0.832910906552469	-1.40505707405117	-1.248533900335	-1.54739502970088
11133	210350_x_at	ING1	3621	inhibitor of growth family member 1	0	2.66976950344692	2.48941400819478	2.15040000666076	2.66015960357936
11134	212821_at	SPTB	6710	spectrin beta, erythrocytic	0	0.217965625536939	0.11314157383252	0.269614802352531	-0.0462248302295297
11135	208417_at	FGF6	2251	fibroblast growth factor 6	0	1.33823919920955	0.948616218411849	1.16676194803808	0.302378284769035
11136	211887_x_at	MSR1	4481	macrophage scavenger receptor 1	0	-0.601520407922221	-1.47748157610427	-0.907560266642902	-0.977628865239241
11137	230838_s_at	CIAPIN1	57019	cytokine induced apoptosis inhibitor 1	0	-2.90641772456801	-2.16194005589171	-1.85554300274317	-2.39201535194404
11138	224952_at	TANC2	26115	tetratricopeptide repeat, ankyrin repeat and coiled-coil containing 2	0	-2.20467460678884	-1.99792100529027	-2.42862326651399	-3.09514891548247
11139	211242_x_at	KIR2DL4	3805	killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 4	0	-1.05695396933535	-0.74123558566956	-1.41817426823732	-0.0056372568904022
11140	228260_at	ELAVL2	1993	ELAV like RNA binding protein 2	0	-1.15381525439106	-1.21418529636819	-1.39869356720235	-1.39539215865818
11141	230914_at	HNF4A	3172	hepatocyte nuclear factor 4 alpha	0	12.1543496749854	11.8918790526306	11.6452088888907	11.9085691042089
11142	228883_at	TUB	7275	TUB bipartite transcription factor	2	-0.174328712268937	-0.514377367186921	-0.495609385150544	-0.395775358755969
11143	240650_at	CACNA1E	777	calcium voltage-gated channel subunit alpha1 E	0	-0.290403463603843	0.660543897553218	-0.245028094900501	-0.273520699476652
11144	226420_at	MECOM	2122	MDS1 and EVI1 complex locus	0	-2.27809950785661	-2.43165706562515	-2.50979036151142	-3.40247262531746
11145	208435_s_at	AQP6	363	aquaporin 6	0	-1.83714165632725	-1.52688619102235	-1.81193600868183	-1.88808038915434
11146	208436_s_at	IRF7	3665	interferon regulatory factor 7	0	4.42524553498753	3.79579038483408	3.48032740747667	3.53403785103008
11147	208437_at	CLCN1	1180	chloride voltage-gated channel 1	0	1.41376468270388	1.19062907717516	0.915285053609468	0.787231743731641
11148	208438_s_at	FGR	2268	FGR proto-oncogene, Src family tyrosine kinase	0	-2.5804193666154	-3.19224543698655	-2.45925485006015	-2.785507926572
11149	208440_at	LINC01565	23434	long intergenic non-protein coding RNA 1565	0	1.33640012076832	1.56587201334799	1.32456573521396	1.22410711830679
11150	210134_x_at	SHOX2	6474	short stature homeobox 2	0	-0.651367017868549	-1.60661155612819	-0.114040249662887	-0.877938254320768
11151	213336_at	BAZ1B	9031	bromodomain adjacent to zinc finger domain 1B	0	-0.356741038400498	-0.533584070365541	-0.249340320040181	-0.557316471273886
11152	208447_s_at	PRPS1	5631	phosphoribosyl pyrophosphate synthetase 1	0	8.34345178614209	9.01966996115068	8.89874961869073	8.3580148710838
11153	208448_x_at	IFNA16	3449	interferon alpha 16	0	-1.68612780637745	-1.69033658049662	-1.05827010934778	-1.7474067434721
11154	208449_s_at	FGF8	2253	fibroblast growth factor 8	0	-0.0361623386770955	0.651054812161887	-0.276520344515443	0.482110336322156
11155	208450_at	LGALS2	3957	galectin 2	0	-0.212059377666297	-0.145939167140837	1.43298989308992	0.360746409112624
11156	217297_s_at	MYO9B	4650	myosin IXB	0	-0.104365771211861	0.66584954054516	-0.0425215084479981	0.0906621639253887
11157	208453_s_at	XPNPEP1	7511	X-prolyl aminopeptidase 1	0	7.19849835611998	7.27237093127645	7.0806428797869	7.08708338033715
11158	211846_s_at	NECTIN1	5818	nectin cell adhesion molecule 1	0	0.837849144490622	0.98293501160561	0.919383180741049	1.01135422482583
11159	208456_s_at	RRAS2	22800	RAS related 2	0	18.8796467609835	18.5013877264041	19.046869254202	18.9324801294647
11160	208457_at	GABRD	2563	gamma-aminobutyric acid type A receptor subunit delta	0	-0.499597329447822	-0.586591325667435	-0.510289738875841	0.165777237156323
11161	208458_at	SCNN1D	6339	sodium channel epithelial 1 subunit delta	0	-0.405169511272422	-0.651888831084505	-0.818416992043895	-0.784258489888165
11162	208459_s_at	XPO7	23039	exportin 7	0	4.84216562209367	5.51992632828423	4.83433241690714	4.77662554490465
11163	228776_at	GJC1	10052	gap junction protein gamma 1	0	-1.4572283660277	-0.850888052481496	-1.56787676293433	-0.930486354556328
11164	208461_at	HIC1	3090	HIC ZBTB transcriptional repressor 1	0	-1.11281123778855	-1.31510373336148	-1.18966723315204	-1.42665806876016
11165	208463_at	GABRA4	2557	gamma-aminobutyric acid type A receptor subunit alpha4	0	-2.3843428408765	-1.66968715124925	-2.56645585618563	-1.74367387792129
11166	208465_at	GRM2	2912	glutamate metabotropic receptor 2	0	-1.55731461252198	-1.80822548142582	-1.20493178898514	-0.631299542802539
11167	225001_at	RAB3D	9545	RAB3D, member RAS oncogene family	0	-1.04602527390895	-1.66914920418367	-1.40112239086458	-0.875896913477944
11168	208468_at	SOX21	11166	SRY-box transcription factor 21	0	-0.558815333028254	-0.518981190430958	-0.859663771690851	-0.44038309003397
11169	209826_at	EGFL8	80864	EGF like domain multiple 8	3	-1.74559168693467	-2.01674620614035	-2.09666159378856	-1.97869216852885
11170	209826_at	PPT2	9374	palmitoyl-protein thioesterase 2	3	-1.74559168693467	-2.01674620614035	-2.09666159378856	-1.97869216852885
11171	209826_at	PPT2-EGFL8	100532746	PPT2-EGFL8 readthrough (NMD candidate)	3	-1.74559168693467	-2.01674620614035	-2.09666159378856	-1.97869216852885
11172	208471_at	HPR	3250	haptoglobin-related protein	0	10.4201665383937	10.5651395504714	10.9365695551351	11.0346467152336
11173	226759_at	IKZF4	64375	IKAROS family zinc finger 4	0	-1.38181683009064	-1.81861376739679	-1.34932073821434	-1.42138337118115
11174	208474_at	CLDN6	9074	claudin 6	0	0.640415125473032	1.64368416125192	1.02901287253661	0.646230076824976
11175	208477_at	KCNC1	3746	potassium voltage-gated channel subfamily C member 1	0	-2.63069382404242	-3.32021317800017	-3.05715086263644	-2.454494821606
11176	208478_s_at	BAX	581	BCL2 associated X, apoptosis regulator	0	8.42710703095272	7.20880934950612	7.99209202975525	7.99975179452057
11177	208479_at	KCNA1	3736	potassium voltage-gated channel subfamily A member 1	0	-0.683530738721599	-0.187225215606598	0.0763738165118478	-0.0273750472619178
11178	215559_at	ABCC6	368	ATP binding cassette subfamily C member 6	0	9.93166007597492	9.82135308549819	9.13118946322103	9.37057547766213
11179	235619_at	ASB4	51666	ankyrin repeat and SOCS box containing 4	0	-0.612922033016906	-1.37947302792556	-0.448979755159941	-0.119268354616637
11180	235591_at	SSTR1	6751	somatostatin receptor 1	0	3.90908402348479	3.86678817375492	3.26827844320958	4.12602655433207
11181	208483_x_at	KRT33A	3883	keratin 33A	0	-0.492582633498901	-0.984446067579969	-0.566901419311119	-1.34332482548952
11182	208484_at	H1-1	3024	H1.1 linker histone, cluster member	0	-0.91289192202909	-1.25516398251921	-0.969611209364657	-0.987436374663401
11183	239629_at	CFLAR	8837	CASP8 and FADD like apoptosis regulator	0	-0.0984400319568071	-0.206257964072708	-0.146166329237931	-0.0196284600676439
11184	208486_at	DRD5	1816	dopamine receptor D5	0	-1.91760850808372	-1.78612010753563	-2.1542693361176	-2.41310048487484
11185	208487_at	LMX1B	4010	LIM homeobox transcription factor 1 beta	0	-0.806579292717788	-1.07860167984402	-1.73507439200625	-1.17135028214937
11186	208489_at	GJA8	2703	gap junction protein alpha 8	0	0.238417266524621	0.460989165759787	0.372775634624497	-0.256366716897934
11187	214455_at	H2BC7	8343	H2B clustered histone 7	3	12.3841729044818	12.1539898233481	12.2213306266585	12.4643000512543
11188	210387_at	H2BC8	8339	H2B clustered histone 8	3	6.96294836854428	6.61854135007551	7.30903442479938	7.81860057972223
11189	214455_at	H2BC6	8344	H2B clustered histone 6	3	12.3841729044818	12.1539898233481	12.2213306266585	12.4643000512543
11190	214455_at	H2BC10	8346	H2B clustered histone 10	3	12.3841729044818	12.1539898233481	12.2213306266585	12.4643000512543
11191	236193_at	H2BC4	8347	H2B clustered histone 4	0	8.73021639494428	8.90228253598348	8.79208893180911	9.40399353076343
11192	229431_at	RFXAP	5994	regulatory factor X associated protein	0	-2.26243280433429	-1.29820132169446	-1.77330238812506	-1.65864044197377
11193	213823_at	HOXA11	3207	homeobox A11	0	-2.56916561897683	-2.22298921034692	-2.17678296855728	-2.63187312859871
11194	208494_at	SLC6A7	6534	solute carrier family 6 member 7	0	3.02366951359394	3.40165962339876	2.9010061520303	2.81457466820178
11195	208495_at	TLX3	30012	T cell leukemia homeobox 3	0	-0.156625840313145	-2.22189405802962	-1.69867332643456	-1.15544697927333
11196	208497_x_at	NEUROG1	4762	neurogenin 1	0	-1.59393708205682	-1.17370908390305	-1.08990919627922	-1.27731261924812
11197	208498_s_at	AMY1A	276	amylase alpha 1A	4	-2.7250455159416	-2.02376377350007	-1.93274412441024	-2.73102432250641
11198	208498_s_at	AMY1B	277	amylase alpha 1B	4	-2.7250455159416	-2.02376377350007	-1.93274412441024	-2.73102432250641
11199	208498_s_at	AMY1C	278	amylase alpha 1C	4	-2.7250455159416	-2.02376377350007	-1.93274412441024	-2.73102432250641
11200	208498_s_at	AMY2A	279	amylase alpha 2A	4	-2.7250455159416	-2.02376377350007	-1.93274412441024	-2.73102432250641
11201	228023_x_at	AMY2B	280	amylase alpha 2B	2	0.111437860742517	0.647426057414	1.3119622098666	0.854783836857742
11202	228023_x_at	ACTG1P4	648740	actin gamma 1 pseudogene 4	2	0.111437860742517	0.647426057414	1.3119622098666	0.854783836857742
11203	241609_at	FOXD3	27022	forkhead box D3	0	-2.50820236753374	-2.64797703225025	-2.67458171761283	-2.00192034756193
11204	237403_at	GFI1B	8328	growth factor independent 1B transcriptional repressor	0	-0.33139221252358	-0.359264515587916	-0.211285065482435	-0.878962332484627
11205	209587_at	PITX1	5307	paired like homeodomain 1	0	-0.67636301645778	-0.148978389004835	-0.437541609103814	-0.463091481736284
11206	214718_at	GATAD1	57798	GATA zinc finger domain containing 1	0	1.54684834174226	1.40600995831252	1.22264511155495	1.58169789332566
11207	208504_x_at	PCDHB11	56125	protocadherin beta 11	0	-0.53951144595018	0.0247146297665467	-0.84509675019396	-0.681132082487068
11208	208505_s_at	FUT2	2524	fucosyltransferase 2	0	0.754723355768904	0.503045880104361	0.485946255717593	0.316518542146991
11209	208507_at	OR7C2	26658	olfactory receptor family 7 subfamily C member 2	0	-0.008855035472806	0.097664085652597	0.292250675657275	1.16558841965462
11210	216818_s_at	OR2J2	26707	olfactory receptor family 2 subfamily J member 2	0	0.197269568107425	-0.544961813614038	-0.598639410452467	-0.316613741677058
11211	208509_s_at	OR7A17	26333	olfactory receptor family 7 subfamily A member 17	0	0.801034309629318	-0.503552105687748	-0.906583693217003	0.0539061506204533
11212	208510_s_at	PPARG	5468	peroxisome proliferator activated receptor gamma	0	7.4043642061975	7.64853559006317	7.40692269136173	6.82780708094348
11213	208511_at	PTTG3P	26255	pituitary tumor-transforming 3, pseudogene	0	0.747326377938916	0.85018234556238	0.939238806415095	1.06770212819829
11214	229775_s_at	AFDN	4301	afadin, adherens junction formation factor	0	-0.572450609860652	-0.648036031460826	0.636946119740329	-1.38904384358233
11215	208513_at	FOXB1	27023	forkhead box B1	0	1.67406950086175	1.49082016279124	0.898095360170941	1.18172450837344
11216	236407_at	KCNE1	3753	potassium voltage-gated channel subfamily E regulatory subunit 1	0	-1.05053026800416	-0.57298862488563	-0.634251158155281	-1.25487545308951
11217	208515_at	H2BC14	8342	H2B clustered histone 14	0	2.08418346924269	1.45888751350257	1.79154683466026	1.09343095138565
11218	208516_at	MTNR1B	4544	melatonin receptor 1B	0	1.11363800775531	1.71065212622058	1.49031824847795	1.49390603283597
11219	214800_x_at	BTF3	689	basic transcription factor 3	0	13.3942905016634	13.3995571107681	13.477388132702	13.4040513801086
11220	208519_x_at	GNRH2	2797	gonadotropin releasing hormone 2	0	1.11577781520523	0.447411843803663	0.391678198751637	1.001656194449
11221	208520_at	OR10H3	26532	olfactory receptor family 10 subfamily H member 3	0	-2.11744854030593	-2.49967648385386	-2.85684005265203	-2.15785003348278
11222	208521_at	OR5I1	10798	olfactory receptor family 5 subfamily I member 1	0	-0.637768371209248	-1.14566907782261	-0.285041830164977	-1.08432483605393
11223	208524_at	GPR15	2838	G protein-coupled receptor 15	0	-2.28967062273121	-2.70235567334086	-3.0379415366593	-1.87691446477959
11224	208526_at	OR2F1	26211	olfactory receptor family 2 subfamily F member 1	0	-0.0646072112622522	0.452848947936592	0.627921414789561	0.512090545746489
11225	208525_s_at	OR2F2	135948	olfactory receptor family 2 subfamily F member 2	0	0.498595592653555	-0.491671080345767	0.178998881943715	0.924468385200769
11226	208528_x_at	SSX5	6758	SSX family member 5	3	0.171917696841273	0.374123268002871	0.647339912405201	0.78373408527473
11227	208528_x_at	SSX7	280658	SSX family member 7	3	0.171917696841273	0.374123268002871	0.647339912405201	0.78373408527473
11228	208529_at	BTF3P11	690	basic transcription factor 3 pseudogene 11	0	-0.863298848020488	-0.706645880459987	-0.306123811731185	-0.839661042177637
11229	208531_at	SERPINA2	390502	serpin family A member 2 (gene/pseudogene)	0	-0.268070801168082	-1.05507495265194	-1.62214705959946	-0.441019271520596
11230	208532_x_at	KRTAP5-8	57830	keratin associated protein 5-8	0	-0.238293729190614	-0.567528695035515	-0.268145853700761	-0.243521631097958
11231	230982_at	SOX1	6656	SRY-box transcription factor 1	0	2.88304689764074	2.36450680552831	1.63929237871136	2.40057648726236
11232	208534_s_at	RASA4	10156	RAS p21 protein activator 4	3	-1.24024884815437	-0.984262890483026	-1.05824133183068	-0.808265441942465
11233	208534_s_at	RASA4CP	401331	RAS p21 protein activator 4C, pseudogene	3	-1.24024884815437	-0.984262890483026	-1.05824133183068	-0.808265441942465
11234	208534_s_at	RASA4B	100271927	RAS p21 protein activator 4B	3	-1.24024884815437	-0.984262890483026	-1.05824133183068	-0.808265441942465
